Danger,Sev1,Sev2,Sev3,Sev4,Sev5,Sev6,,,,,,
58.44491663,4,605,2179,67,22,1397,,,,,,
66.40443705,3,673,2393,90,108,1689,,,,,,
106.1206497,8,952,4227,116,169,2237,,,,,,
52.96155786,8,611,2035,80,121,1163,,,,,,
72.14281898,8,915,2982,59,121,1300,,,,,,
71.40881602,1,743,2948,101,53,1347,,,,,,
66.60372999,2,595,3025,84,54,944,,,,,,
68.61652545,3,686,3233,118,42,804,,,,,,
76.26062222,4,848,3281,134,99,1252,,,,,,
69.43166958,4,782,3033,132,95,1079,,,,,,
79.31691442,4,866,3384,112,95,1344,,,,,,
111.9697445,4,1074,4167,129,214,2701,,,,,,
72.3546456,4,583,2888,62,162,1536,,,,,,
60.01923965,4,624,2785,88,44,749,,,,,,
59.83338971,6,608,2678,104,66,872,,,,,,
46.69046541,7,523,1893,46,112,907,,,,,,
55.6002104,3,609,2588,89,66,672,,,,,,
57.71493757,5,533,2116,75,116,1438,,,,,,
56.76705822,3,610,2316,104,149,1091,,,,,,
31.66919883,3,314,1299,44,50,611,,,,,,
27.92886792,3,315,1273,63,32,368,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
